0,2023-01-30 16:12:28.570,2022-01-19,250484140,1159,73.47417840375586,1013,1252,1704,True,83.14696485623003,106.02433628318585,1.080241587575496,38.27076677316294,1.3610223642172523,,Manga,Manga_Arabia,2023
1,2023-01-30 16:13:19.391,2022-09-05,250484140,368,71.19565217391305,320,393,552,True,77.60814249363868,166.74842767295598,1.0679347826086956,67.45547073791349,1.4045801526717556,,Manga,Manga_Arabia,2023
2,2023-01-30 16:13:27.334,2022-10-17,250484140,384,66.44736842105263,332,404,608,True,73.26732673267327,112.22549019607843,1.0520833333333333,56.66831683168317,1.504950495049505,,Manga,Manga_Arabia,2023
3,2023-02-01 14:09:06.611,2019-01-03,185345098,1,100.0,0,1,1,True,100.0,0.0,1.0,0.0,1.0,,IAPTU,Independent_Urdu,2023
4,2023-02-01 14:09:09.391,2019-01-19,185345098,4,18.75,0,9,48,True,44.44444444444444,113.53846153846153,2.25,492.1111111111111,5.333333333333333,,IAPTU,Independent_Urdu,2023
5,2023-02-01 14:10:26.450,2020-04-23,185345098,8886,65.80220630927037,3672,10200,15501,True,81.77450980392157,178.05904546312016,1.1478730587440917,92.53901960784313,1.5197058823529412,,IAPTU,Independent_Urdu,2023
6,2023-02-01 14:10:37.802,2020-06-28,185345098,47296,73.84053626900649,21819,54197,73396,True,83.88656198682584,183.69546875,1.1459108592692828,65.0763510895437,1.354244699891138,,IAPTU,Independent_Urdu,2023
7,2023-02-01 14:11:14.907,2021-02-11,185345098,27021,74.42934020250452,13614,29183,39209,True,85.83079189939347,172.03042090564531,1.0800118426409089,59.10303944077031,1.3435561799677895,,IAPTU,Independent_Urdu,2023
8,2023-02-01 14:11:16.149,2021-02-16,185345098,15001,70.86379867369494,7769,16670,23524,True,82.56748650269947,157.56755179457252,1.1112592493833744,64.78338332333533,1.4111577684463108,,IAPTU,Independent_Urdu,2023
9,2023-02-01 14:11:43.583,2021-07-07,185345098,17846,65.55228416753728,8205,20708,31587,True,80.43751207262893,175.64497748368717,1.160372072173036,92.29186787714893,1.5253525207649217,,IAPTU,Independent_Urdu,2023
10,2023-02-01 14:11:59.637,2021-09-29,185345098,26864,69.98948523361068,12574,30620,43748,True,82.45591116917048,181.62670424251655,1.1398153662894581,77.87472240365774,1.4287393860222077,,IAPTU,Independent_Urdu,2023
11,2023-02-01 14:12:06.718,2021-11-11,185345098,34113,74.02645327946861,12798,38114,51487,True,84.5096290077137,179.96769610409032,1.1172866649078064,63.14459253817495,1.35086844728971,,IAPTU,Independent_Urdu,2023
12,2023-02-01 14:12:14.185,2021-12-30,185345098,35752,72.9437268868526,14339,40041,54893,True,84.10629105167203,196.07951791004578,1.1199653166256434,72.73125046827002,1.3709198071976225,,IAPTU,Independent_Urdu,2023
13,2023-02-01 14:12:46.999,2022-06-21,185345098,20688,69.49770889881212,7878,23812,34263,True,82.02166974634638,175.55095206200363,1.1510054137664347,77.04821098605746,1.438896354779103,,IAPTU,Independent_Urdu,2023
14,2023-02-01 14:12:58.983,2022-09-08,185345098,32467,71.60761811283716,15195,37937,52979,True,81.99646782824156,170.14446217258345,1.168478763051714,67.46202915359676,1.3964994596304399,,IAPTU,Independent_Urdu,2023
15,2023-02-01 14:13:21.347,2023-01-25,185345098,39895,76.75148445997753,21236,43043,56081,True,86.00469298143717,157.75371989568953,1.0789071312194511,47.784122853890295,1.3029063959296519,,IAPTU,Independent_Urdu,2023
16,2023-01-31 10:41:11.176,2020-03-02,203069015,13545,62.592948998337846,11746,14314,15754,True,82.17828699175632,280.32825484764544,1.0567737172388336,37.17940477853849,1.100600810395417,,News,Arab_news_JP,2023
17,2023-01-31 10:41:21.947,2020-05-08,203069015,4078,48.981913320441365,3602,4306,4872,True,74.98838829540176,282.97879858657245,1.0559097596861207,55.084765443567115,1.1314444960520205,,News,Arab_news_JP,2023
18,2023-01-31 10:41:23.384,2020-05-19,203069015,4009,54.34977578475336,3463,4242,5346,True,78.52428099952853,190.25815217391303,1.0581192317286106,61.00895803866101,1.2602545968882604,,News,Arab_news_JP,2023
19,2023-01-31 10:41:51.112,2020-11-04,203069015,4325,36.29257398101619,3643,4551,7591,True,38.321248077345636,103.3597500822098,1.0522543352601157,88.27730169193583,1.6679850582289606,,News,Arab_news_JP,2023
20,2023-01-31 10:43:03.052,2022-01-31,203069015,2989,43.48864994026284,2572,3277,7474,True,48.977723527616725,77.6679371129109,1.0963532954165274,100.0466890448581,2.280744583460482,,News,Arab_news_JP,2023
21,2023-01-31 10:43:20.465,2022-05-29,203069015,5297,47.64641257500211,4906,5638,11816,True,47.641007449450164,73.83198446099061,1.0643760619218425,80.95583540262504,2.0957786449095424,,News,Arab_news_JP,2023
22,2023-01-31 10:43:25.738,2022-07-01,203069015,5866,50.579839429081176,5200,6238,12331,True,49.56716896441167,71.69576632753528,1.063416297306512,70.03606925296569,1.976755370310997,,News,Arab_news_JP,2023
23,2023-01-31 10:43:29.261,2022-07-26,203069015,5314,45.718176720339656,4693,5707,12471,True,48.782197301559485,72.24940863394441,1.0739555890101617,85.65480988260032,2.1852111442088664,,News,Arab_news_JP,2023
