0,2023-01-30 16:12:41.569,2022-03-31,250484140,561,65.87136929460581,468,635,964,True,75.27559055118111,120.91793313069908,1.1319073083778965,62.653543307086615,1.5181102362204724,,Manga,Manga_Arabia,2023
1,2023-01-30 16:13:04.724,2022-06-22,250484140,467,69.86301369863014,391,510,730,True,75.88235294117646,155.1681818181818,1.0920770877944326,66.92941176470588,1.4313725490196079,,Manga,Manga_Arabia,2023
2,2023-01-30 16:13:11.143,2022-07-20,250484140,466,66.7979002624672,368,509,762,True,74.65618860510806,102.7588932806324,1.092274678111588,51.07465618860511,1.4970530451866404,,Manga,Manga_Arabia,2023
3,2023-01-30 16:14:12.852,2023-01-09,250484140,341,64.8881239242685,299,377,581,True,75.59681697612733,134.68627450980392,1.1055718475073313,72.89655172413794,1.5411140583554377,,Manga,Manga_Arabia,2023
4,2023-02-01 14:09:07.843,2019-01-09,185345098,3,30.0,0,3,10,True,66.66666666666666,23.285714285714285,1.0,54.0,3.3333333333333335,,IAPTU,Independent_Urdu,2023
5,2023-02-01 14:09:22.412,2019-04-09,185345098,18,11.163895486935866,5,47,421,True,21.27659574468085,119.61497326203208,2.611111111111111,951.7021276595744,8.957446808510639,,IAPTU,Independent_Urdu,2023
6,2023-02-01 14:09:46.749,2019-08-30,185345098,16219,66.13564111621335,8812,18723,28310,True,78.28339475511403,173.66934390320225,1.1543868302608051,88.92730865780057,1.5120440100411259,,IAPTU,Independent_Urdu,2023
7,2023-02-01 14:09:49.959,2019-09-19,185345098,19969,66.37594607379376,8501,22451,33824,True,79.19023651507729,147.024971423547,1.1242926536131004,74.47730613335709,1.5065698632577613,,IAPTU,Independent_Urdu,2023
8,2023-02-01 14:10:02.057,2019-12-02,185345098,21757,71.32925392858169,8403,24829,34809,True,83.897861371783,167.16963927855713,1.1411959369398355,67.19525554794797,1.4019493334407347,,IAPTU,Independent_Urdu,2023
9,2023-02-01 14:10:03.585,2019-12-11,185345098,22654,69.2045019942086,12821,25333,36606,True,82.09055382307662,163.9052603566043,1.1182572614107884,72.93676232582008,1.4449926972723326,,IAPTU,Independent_Urdu,2023
10,2023-02-01 14:11:03.128,2020-12-01,185345098,39007,74.7299423177766,18687,42753,57210,True,85.1425630949875,185.7941481635194,1.0960340451713795,62.82576661286927,1.3381517086520245,,IAPTU,Independent_Urdu,2023
11,2023-02-01 14:11:13.369,2021-02-01,185345098,29223,72.91010923902981,14371,31504,43208,True,85.217750126968,148.42913284920974,1.0780549567121787,55.14715591670899,1.3715083798882681,,IAPTU,Independent_Urdu,2023
12,2023-02-01 14:11:16.643,2021-02-21,185345098,22699,75.05529614155813,12339,24432,32552,True,85.69499017681729,175.57450738916256,1.0763469756376933,58.353184348395544,1.3323510150622135,,IAPTU,Independent_Urdu,2023
13,2023-02-01 14:12:04.008,2021-10-26,185345098,81983,77.49417467927258,50658,86804,112011,True,86.32090687065113,171.17727795628545,1.0588048741812326,49.71194875812174,1.2903898437860006,,IAPTU,Independent_Urdu,2023
14,2023-02-01 14:12:13.648,2021-12-25,185345098,30981,73.2567113743977,11367,35120,47941,True,84.39066059225513,211.88682630060057,1.133598011684581,77.35088268792711,1.3650626423690204,,IAPTU,Independent_Urdu,2023
15,2023-02-01 14:12:18.545,2022-01-26,185345098,39054,74.30966552099925,12746,44323,59645,True,84.73930013762606,201.72472753377275,1.1349157576688687,69.73923245267694,1.3456895968233198,,IAPTU,Independent_Urdu,2023
16,2023-02-01 14:13:11.396,2022-11-28,185345098,35506,75.50732309864125,19629,38511,51003,True,85.20942068499909,143.66530579570926,1.084633583056385,46.60351587858015,1.324374853937836,,IAPTU,Independent_Urdu,2023
17,2023-01-31 10:41:15.007,2020-03-26,203069015,7991,59.0902599257355,7297,8275,9729,True,81.81268882175226,190.02200825309492,1.0355399824802902,43.18610271903323,1.1757099697885196,,News,Arab_news_JP,2023
18,2023-01-31 10:41:24.765,2020-05-26,203069015,4113,50.911854103343465,3600,4355,5231,True,77.58897818599311,228.85159817351598,1.0588378312667153,61.772675086107924,1.2011481056257176,,News,Arab_news_JP,2023
19,2023-01-31 10:41:29.343,2020-06-22,203069015,7451,34.892638036809814,6708,7735,6280,True,51.17000646412411,-153.91546391752578,1.0381156891692391,56.25326438267615,0.8118939883645766,,News,Arab_news_JP,2023
20,2023-01-31 10:41:39.243,2020-08-24,203069015,4950,34.74957983193278,4227,5169,9649,True,33.85567808086671,76.67879464285714,1.0442424242424242,81.86844650802863,1.8667053588701876,,News,Arab_news_JP,2023
21,2023-01-31 10:41:40.481,2020-09-01,203069015,4401,37.18113268089203,3753,4635,8632,True,36.33225458468176,78.62922191643733,1.0531697341513293,80.36353829557713,1.8623516720604099,,News,Arab_news_JP,2023
22,2023-01-31 10:41:56.073,2020-12-09,203069015,2901,38.751576292559896,2430,3073,5698,True,42.04360559713635,87.75657142857143,1.0592899000344709,87.31695411649854,1.8542141230068336,,News,Arab_news_JP,2023
23,2023-01-31 10:42:01.584,2021-01-09,203069015,2396,35.50511419363878,2074,2534,4704,True,34.13575374901342,92.83640552995392,1.0575959933222037,97.06906077348066,1.856353591160221,,News,Arab_news_JP,2023
24,2023-01-31 10:42:09.900,2021-03-02,203069015,4354,30.827719602481157,3598,4625,7958,True,30.508108108108107,98.5560551558753,1.0622416169039963,94.46508108108108,1.7206486486486487,,News,Arab_news_JP,2023
25,2023-01-31 10:42:10.900,2021-03-08,203069015,4584,28.8367077992093,3687,4820,6164,True,23.79668049792531,189.11037037037036,1.0514834205933683,89.83153526970955,1.2788381742738588,,News,Arab_news_JP,2023
26,2023-01-31 10:42:20.843,2021-05-09,203069015,4095,31.959754383369095,3331,4321,7026,True,30.710483684332328,101.74131559497413,1.0551892551892552,85.88636889608887,1.6260124971071512,,News,Arab_news_JP,2023
27,2023-01-31 10:42:28.436,2021-06-24,203069015,3462,38.052642401809585,2941,3701,7225,True,39.61091596865712,80.68530079455165,1.0690352397458116,86.08511213185625,1.9521750878141042,,News,Arab_news_JP,2023
28,2023-01-31 10:42:29.336,2021-06-30,203069015,5883,39.01768418421546,5267,6244,13393,True,29.404228058936578,64.25220310532941,1.0613632500424954,81.18625880845612,2.1449391415759127,,News,Arab_news_JP,2023
29,2023-01-31 10:42:29.987,2021-07-05,203069015,5450,35.05236239649294,4660,5757,11576,True,27.114816744832375,69.70029214641691,1.0563302752293577,86.43911759597012,2.010769498002432,,News,Arab_news_JP,2023
30,2023-01-31 10:42:34.931,2021-08-03,203069015,4169,39.408515945127384,3614,4424,8618,True,37.11573236889693,71.30543633762518,1.0611657471815783,75.89172694394213,1.948010849909584,,News,Arab_news_JP,2023
31,2023-01-31 10:42:36.979,2021-08-20,203069015,3842,35.02878254145545,3277,4079,7893,True,32.53248345182643,68.16063941299791,1.0616866215512755,76.42363324344203,1.9350330963471438,,News,Arab_news_JP,2023
32,2023-01-31 10:43:28.828,2022-07-23,203069015,4341,47.30538922155689,3880,4583,9670,True,48.35260746236089,70.07527515723271,1.055747523612071,77.80994981453196,2.1099716343006762,,News,Arab_news_JP,2023
33,2023-01-31 10:43:46.737,2022-11-14,203069015,3664,46.781677572873285,3143,3932,8386,True,50.839267548321466,72.17624607094746,1.0731441048034935,81.84155645981689,2.132756866734486,,News,Arab_news_JP,2023
34,2023-02-04 08:17:37.497,2019-01-02,185359541,22,5.05464480874317,1,74,1464,True,16.216216216216218,133.4021582733813,3.3636363636363638,2505.7837837837837,19.783783783783782,,IAPTU,Independent_Turkey,2023
35,2023-02-04 08:17:41.322,2019-01-29,185359541,24,7.759303246239114,0,98,1263,True,21.428571428571427,133.53218884120173,4.083333333333333,1587.4285714285713,12.887755102040817,,IAPTU,Independent_Turkey,2023
36,2023-02-04 08:17:45.289,2019-02-24,185359541,7,24.489795918367346,0,12,49,True,33.33333333333333,29.08108108108108,1.7142857142857142,89.66666666666667,4.083333333333333,,IAPTU,Independent_Turkey,2023
37,2023-02-04 08:18:27.599,2019-11-08,185359541,74398,74.21513846369768,33704,84606,114001,True,85.01288324705104,172.41422010546012,1.1372079894620823,59.90175637661631,1.3474339881332293,,IAPTU,Independent_Turkey,2023
38,2023-02-04 08:18:27.865,2019-11-10,185359541,119087,76.40758891634025,54454,132056,172831,True,85.7348397649482,166.64375229920293,1.10890357469749,51.454027079420854,1.3087705215968983,,IAPTU,Independent_Turkey,2023
39,2023-02-04 08:18:40.392,2020-01-29,185359541,102229,73.75496467502258,44812,119219,161642,True,84.5402159051829,164.30756900737808,1.166195502254742,58.46716546859142,1.3558409313951636,,IAPTU,Independent_Turkey,2023
40,2023-02-04 08:18:46.090,2020-03-04,185359541,134980,74.02176066950234,62872,160628,216997,True,84.96401623627263,155.2170403746541,1.1900133353089346,54.47307443285106,1.3509288542470803,,IAPTU,Independent_Turkey,2023
41,2023-02-04 08:18:52.194,2020-04-10,185359541,117331,74.53927647739938,60021,137762,184818,True,85.9758133592718,162.79832539952397,1.1741313037475176,55.60765668326534,1.341574599671898,,IAPTU,Independent_Turkey,2023
