,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
0,4c2630d0-3e62-4ffb-9005-e8909ac1b72c,2023-04-05 09:03:24.653000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",00,129443841,715,50.107066381156315,151,720,1401,True,62.916666666666664,103.37625178826896,1.006993006993007,105.37916666666666,1.9458333333333333,
1,df7ec20d-bce9-4070-b0c4-8525b2be0d83,2023-04-05 09:03:24.653000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",01,129443841,485,45.567206863679694,126,471,1049,True,65.81740976645435,97.38353765323993,0.9711340206185567,114.73885350318471,2.2271762208067942,
2,8cd97645-ec4e-40e2-82ee-85df49e5fe2c,2023-04-05 09:03:24.654000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",02,129443841,353,51.31195335276968,91,345,686,True,66.08695652173913,113.91616766467065,0.9773371104815864,106.52753623188406,1.9884057971014493,
3,299ca6d3-2f71-4bd8-8c60-13d11c224d66,2023-04-05 09:03:24.654000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",03,129443841,418,48.79807692307692,107,416,832,True,66.58653846153845,102.57042253521126,0.9952153110047847,118.00240384615384,2.0,
4,e52ca4a8-dce5-4b1c-9b03-18385dcc8c70,2023-04-05 09:03:24.654000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",04,129443841,797,52.17391304347826,173,787,1472,True,65.69250317662008,135.0340909090909,0.9874529485570891,120.48030495552732,1.8703939008894537,
5,8bd7e3a4-74ed-41b1-9d1f-b0d2fb52d734,2023-04-05 09:03:24.655000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",05,129443841,1428,51.5828677839851,293,1405,2685,True,68.89679715302492,126.8576923076923,0.9838935574229691,121.64483985765125,1.9110320284697508,
6,52994a79-049b-41c3-bb9f-a94b3ef638d2,2023-04-05 09:03:24.655000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",06,129443841,1862,45.711402623612514,293,1827,3964,True,63.05418719211823,107.3703531598513,0.981203007518797,136.91023535851122,2.1696770662287905,
7,f35b51b2-5138-484c-bf40-118e7957d938,2023-04-05 09:03:24.655000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",07,129443841,2069,42.29299363057325,379,2029,4710,True,59.78314440611139,131.7718910963944,0.9806669888835186,181.28240512567768,2.3213405618531295,
8,542ffe49-5f02-4420-bd07-45089ac42c46,2023-04-05 09:03:24.656000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",08,129443841,2468,38.239074550128535,379,2399,6224,True,55.981659024593576,121.3309053069719,0.9720421393841167,202.04585243851605,2.594414339308045,
9,60aa4198-7be5-4046-b4be-cae2b9ffc307,2023-04-05 09:03:24.656000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",09,129443841,2404,42.36111111111111,359,2315,5472,True,60.34557235421166,139.23525681674064,0.9629783693843594,184.64406047516198,2.3637149028077755,
10,ca01aaa1-3a92-4403-a224-c5f41d99355e,2023-04-05 09:03:24.656000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",10,129443841,2020,42.002572898799315,392,1927,4664,True,59.67825635703166,124.91386321626618,0.9539603960396039,166.716658017644,2.420342501297353,
11,d085e313-24de-49c9-b69d-9b6b86b0bbd1,2023-04-05 09:03:24.657000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",11,129443841,1850,41.00045682960256,349,1796,4378,True,59.46547884187082,113.41463414634147,0.9708108108108108,163.31013363028953,2.437639198218263,
12,4d4928a3-73ce-4488-9e8f-1505f75f3aa2,2023-04-05 09:03:24.657000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",12,129443841,2011,43.720617864338486,354,1951,4467,True,59.507944643772426,128.6917263325378,0.9701640974639483,171.03844182470527,2.2895950794464377,
13,6261b635-3be5-42fa-a856-7af54ad324ba,2023-04-05 09:03:24.657000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",13,129443841,2175,42.69346733668342,333,2126,4975,True,59.12511759172154,128.63240968081374,0.9774712643678161,179.11006585136406,2.3400752587017872,
14,1c413d11-2d90-403b-90ba-447459874884,2023-04-05 09:03:24.658000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",14,129443841,2659,49.25288443351617,430,2600,5287,True,66.73076923076923,127.56392098397316,0.9778112072207596,132.96769230769232,2.0334615384615384,
15,0edf7b81-e966-48a6-b57b-b0582ba76f43,2023-04-05 09:03:24.658000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",15,129443841,2469,50.35564853556485,388,2410,4780,True,67.42738589211619,130.22081753055204,0.9761036857027137,131.1933609958506,1.983402489626556,
16,f7190370-5442-44a6-8190-87378e2541e7,2023-04-05 09:03:24.658000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",16,129443841,2108,48.18097014925373,323,2059,4288,True,64.20592520641087,133.03690369036903,0.9767552182163188,128.5133559980573,2.0825643516270036,
17,83469540-6350-422c-a76a-a9ce9588732d,2023-04-05 09:03:24.659000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",17,129443841,2136,50.56749577396764,327,2083,4141,True,66.53864618338933,128.1382510991695,0.975187265917603,128.20979356697072,1.9879980796927508,
18,0ef252e6-e5e6-47ba-88a0-99e517846bff,2023-04-05 09:03:24.659000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",18,129443841,2050,50.414052697616064,333,2003,3985,True,66.15077383924114,125.43825910931174,0.9770731707317073,127.18671992011981,1.9895157264103844,
19,1b271892-d8e8-4be1-aeb9-3c889907efa5,2023-04-05 09:03:24.659000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",19,129443841,2670,54.78041605379281,602,2628,4759,True,73.09741248097413,118.53949814126393,0.9842696629213483,89.98173515981735,1.810882800608828,
20,d1942709-913a-46e7-b188-1c643fa00362,2023-04-05 09:03:24.660000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",20,129443841,3398,59.46377840909091,760,3344,5632,True,74.85047846889952,125.25580376697329,0.9841082989994114,83.51525119617224,1.6842105263157894,
21,84bc0784-0cf1-4a1d-9a36-abd4350b31c5,2023-04-05 09:03:24.660000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",21,129443841,2504,53.66652116979485,565,2444,4582,True,69.3126022913257,128.34667922750825,0.9760383386581469,109.66407528641571,1.8747954173486088,
22,7d6bf62a-1f4c-419e-8ca6-d8c92b25bca3,2023-04-05 09:03:24.660000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",22,129443841,1743,50.205158264947244,349,1693,3412,True,67.51329001772002,127.2889935256033,0.9713138267355135,132.86887182516244,2.0153573538098053,
23,bdd8afd5-8420-407a-a5d0-28d6bf250324,2023-04-05 09:03:24.661000+00:00,"{'member0': datetime.date(2023, 2, 27), 'member1': None}",23,129443841,1264,49.457784663051896,303,1232,2582,True,66.88311688311688,98.60459770114943,0.9746835443037974,83.96347402597402,2.095779220779221,
24,8ffe6691-29a3-44c9-a222-419091b848d5,2023-04-05 09:03:24.661000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",00,129443841,907,44.31137724550898,193,913,2004,True,60.13143483023001,100.72043010752688,1.0066152149944874,133.23548740416211,2.1949616648411827,
25,1f21c805-5f12-4b30-926d-53bef5fe1af7,2023-04-05 09:03:24.661000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",01,129443841,573,39.41967445152159,117,551,1413,True,60.98003629764065,88.14953271028037,0.9616055846422339,126.02903811252268,2.5644283121597096,
26,7ab45f1b-f312-4b6d-969f-cb276d2f459d,2023-04-05 09:03:24.662000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",02,129443841,424,46.162402669632925,106,410,899,True,66.34146341463415,100.40495867768595,0.9669811320754716,113.18780487804878,2.1926829268292685,
27,7bcf5993-b73b-4d6d-bd83-c309d0cbe074,2023-04-05 09:03:24.662000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",03,129443841,500,53.02375809935205,105,492,926,True,67.6829268292683,105.01379310344828,0.984,95.04065040650407,1.8821138211382114,
28,cfe935e3-6f11-4157-82c0-e1c5f8c86711,2023-04-05 09:03:24.662000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",04,129443841,1062,51.33531157270029,197,1050,2022,True,66.47619047619048,100.33231707317073,0.9887005649717514,104.14095238095238,1.9257142857142857,
29,37c83b39-f285-4ce5-be85-80590f66c2b6,2023-04-05 09:03:24.663000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",05,129443841,1546,52.00414651002073,330,1531,2894,True,66.42717178314827,121.70626349892008,0.9902975420439845,112.87851077726975,1.8902677988242977,
30,6fc796d9-f3d4-4102-a2b2-7c8ea8a7abc6,2023-04-05 09:03:24.663000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",06,129443841,2046,45.21857923497268,345,2014,4392,True,61.61866931479643,121.18786367414796,0.9843597262952102,146.26663356504469,2.1807348560079443,
31,47c69188-f13b-4b3f-9f5e-1691448c3a60,2023-04-05 09:03:24.663000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",07,129443841,2146,40.92625720532697,390,2090,5031,True,60.717703349282296,109.92530282637954,0.9739049394221808,167.25933014354067,2.407177033492823,
32,ab3319cd-88e4-4a64-97fc-85d591b4fab0,2023-04-05 09:03:24.664000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",08,129443841,2312,38.23173890519772,375,2231,5791,True,58.44912595248767,120.22309197651663,0.9649653979238755,200.07171671896012,2.5956969968623937,
33,b60cd987-15c4-447c-af6b-4a443f5f6d19,2023-04-05 09:03:24.664000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",09,129443841,2389,42.29855655033802,441,2292,5473,True,60.994764397905755,126.34927169094364,0.9593972373377982,169.1740837696335,2.387870855148342,
34,c92e1b2e-4aeb-4739-9831-6572a4c371e2,2023-04-05 09:03:24.664000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",10,129443841,2234,45.196324143692564,447,2159,4788,True,63.59425660027791,129.51333841463415,0.9664279319606087,150.88837424733674,2.217693376563224,
35,11fd33c5-974c-486c-940c-1e2f0e1a8a99,2023-04-05 09:03:24.665000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",11,129443841,2500,49.92864424057085,389,2444,4905,True,66.24386252045826,134.74714983713355,0.9776,133.17348608837972,2.0069558101472995,
36,7f018f18-80ea-4256-9338-3e58619d2fe0,2023-04-05 09:03:24.665000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",12,129443841,2385,48.21061291649527,384,2325,4862,True,63.913978494623656,135.51429706115965,0.9748427672955975,146.69462365591397,2.091182795698925,
37,89f69d69-acc1-43dc-8e10-7810d6ac9507,2023-04-05 09:03:24.665000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",13,129443841,2201,47.628502095742334,301,2170,4533,True,63.08755760368664,142.2893850042123,0.9859154929577465,161.44193548387096,2.0889400921658985,
38,3fc5e719-9c3c-4f24-8c7e-35b5697c7557,2023-04-05 09:03:24.666000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",14,129443841,2203,46.96302816901409,318,2146,4544,True,61.9291705498602,141.57883817427387,0.9741261915569678,157.86486486486487,2.117427772600186,
39,ee3c2a2f-aa5e-4503-816e-0351740aa51b,2023-04-05 09:03:24.666000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",15,129443841,2756,52.03314704181923,401,2700,5189,True,67.74074074074075,136.99638408999598,0.9796806966618288,141.3674074074074,1.921851851851852,
40,cb98e51a-f9b7-48a2-b510-d7804477e18e,2023-04-05 09:03:24.666000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",16,129443841,2669,52.625274505889394,383,2618,5009,True,66.23376623376623,148.63674673409187,0.9808917197452229,128.78877005347593,1.913292589763178,
41,054174cb-c713-4cb1-a8c0-0731a1af8e3c,2023-04-05 09:03:24.667000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",17,129443841,2441,48.49539406345957,376,2387,4885,True,64.76749057394218,134.20945945945945,0.9778779188857026,139.93590280687056,2.046501885211563,
42,8a593ee7-4f93-4dda-8dfd-6480b9813dad,2023-04-05 09:03:24.667000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",18,129443841,2753,56.27344726969571,412,2689,4798,True,69.80290070658238,143.04575786463298,0.9767526334907374,104.69468203793231,1.7843064336184455,
43,4be2e4e9-13cd-49e9-808f-d89eb9fd92ef,2023-04-05 09:03:24.667000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",19,129443841,2406,49.767736486486484,424,2345,4736,True,65.67164179104478,117.85918453131568,0.9746467165419784,117.78720682302772,2.0196162046908315,
44,15dab801-4b4e-453d-85e0-b42a281991d8,2023-04-05 09:03:24.668000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",20,129443841,2227,48.52612773559625,424,2176,4478,True,66.40625,120.37787418655098,0.9770992366412213,125.07720588235294,2.057904411764706,
45,0309359c-27a6-4809-b91b-49029405ea81,2023-04-05 09:03:24.668000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",21,129443841,2204,50.0,332,2154,4334,True,64.43825441039925,131.62021227503462,0.9773139745916516,130.59192200557104,2.012070566388115,
46,d881c186-84b6-4489-9749-bece50b6a602,2023-04-05 09:03:24.668000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",22,129443841,1565,49.00473933649289,243,1517,3165,True,64.07382992748848,109.49442379182156,0.9693290734824281,106.80158206987475,2.086354647330257,
47,beff5337-4591-4736-9d0a-8da7b487c61c,2023-04-05 09:03:24.669000+00:00,"{'member0': datetime.date(2023, 2, 28), 'member1': None}",23,129443841,953,45.33898305084746,176,931,2124,True,62.620837808807735,97.94918173987942,0.9769150052465897,108.48979591836735,2.2814178302900108,
48,cc6087d3-b3dd-48a7-960b-14bc356fae59,2023-04-05 09:03:25.386000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",00,129443841,712,43.29573934837093,134,714,1596,True,57.422969187675065,110.07292817679559,1.002808988764045,149.26750700280112,2.235294117647059,
49,9e8d08a5-5863-4f5c-ac3f-d872747c7af9,2023-04-05 09:03:25.386000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",01,129443841,504,39.95117982099268,78,483,1229,True,60.45548654244306,94.4810298102981,0.9583333333333334,134.25879917184264,2.5445134575569357,
50,052f110a-4832-4b71-8247-00e5cd1c083a,2023-04-05 09:03:25.387000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",02,129443841,432,42.32749742533471,86,418,971,True,58.3732057416268,108.94285714285714,0.9675925925925926,149.52631578947367,2.3229665071770333,
51,bf171234-1ab4-4e82-b7e9-e167eb59c339,2023-04-05 09:03:25.387000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",03,129443841,436,44.904458598726116,64,417,942,True,62.589928057553955,96.43159922928709,0.9564220183486238,124.38848920863309,2.258992805755396,
52,6b091c9f-9648-48ed-b212-0c54cfd49cf5,2023-04-05 09:03:25.387000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",04,129443841,887,50.11641443538999,148,876,1718,True,63.58447488584474,112.66277712952159,0.9875986471251409,108.46803652968036,1.961187214611872,
53,4e181cf7-7218-4bfe-a556-d8afdc1a3bb0,2023-04-05 09:03:25.388000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",05,129443841,1359,48.23956442831216,207,1344,2755,True,62.12797619047619,117.3225806451613,0.9889624724061811,135.41071428571428,2.0498511904761907,
54,273d4b06-356c-4d80-875c-a9f23aaad904,2023-04-05 09:03:25.388000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",06,129443841,1861,45.4753431621759,299,1834,3934,True,61.99563794983642,120.21724941724942,0.9854916711445459,145.541439476554,2.145038167938931,
55,3897968d-17b7-49b8-b11e-3728c75f889f,2023-04-05 09:03:25.388000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",07,129443841,2175,41.353980543974586,325,2119,5037,True,58.56536101934875,122.26844955991875,0.9742528735632184,182.67579046720152,2.3770646531382726,
56,baa532b2-1f88-40f0-a3ab-1bc09737f0a3,2023-04-05 09:03:25.389000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",08,129443841,2424,37.68602976476237,352,2337,6249,True,58.66495507060334,117.23497688751927,0.9641089108910891,199.21651690201114,2.6739409499358153,
57,ace85740-abdd-46bc-89a1-cd4c4dd5a513,2023-04-05 09:03:25.389000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",09,129443841,2447,40.94625152200383,349,2377,5749,True,58.35086243163652,144.08129602356408,0.9713935431140172,207.4013462347497,2.418594867480017,
58,c26520d7-38f3-41b5-a3eb-703b42b28d87,2023-04-05 09:03:25.389000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",10,129443841,2432,42.38800642512939,304,2343,5603,True,56.679470763977804,141.73358116480793,0.9634046052631579,181.7968416559966,2.391378574477166,
59,4c34e897-d546-4605-b9f7-6058fc412b11,2023-04-05 09:03:25.390000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",11,129443841,2300,45.781662939621874,292,2241,4919,True,60.19634091923248,128.3018372703412,0.9743478260869565,148.8536367692994,2.1950022311468094,
60,71797b33-e1ac-47a5-8447-d7c5d568a312,2023-04-05 09:03:25.390000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",12,129443841,2222,43.411788372560856,348,2165,4971,True,60.09237875288683,121.11269107714185,0.9743474347434743,159.25080831408775,2.2960739030023096,
61,936e5bd6-1862-4d72-81be-3eb1341bdcd7,2023-04-05 09:03:25.390000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",13,129443841,2172,45.73223570190642,317,2106,4616,True,60.49382716049383,134.28263473053892,0.9696132596685083,158.4377967711301,2.191832858499525,
62,448baf73-6e00-4a44-bffd-4c5fd0ccaa87,2023-04-05 09:03:25.391000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",14,129443841,2341,48.10501799703578,374,2285,4723,True,63.06345733041575,139.5091799265606,0.9760785988893635,163.48621444201314,2.0669584245076584,
63,a8654875-61a6-4615-ba03-0d7a93784c40,2023-04-05 09:03:25.391000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",15,129443841,2514,47.86591307737283,387,2439,5131,True,65.10865108651086,120.07252336448599,0.9701670644391408,126.72119721197213,2.1037310373103733,
64,0db31c51-eb66-4b2a-9322-9c81114e18e5,2023-04-05 09:03:25.391000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",16,129443841,2452,51.477516059957175,418,2392,4670,True,65.76086956521739,127.35569285083848,0.9755301794453507,114.68770903010034,1.9523411371237458,
