0,2023-02-16 03:23:43.401,2023-02-12,183656013,48138,25.626221703764422,15122,65028,253744,True,60.807652088331174,145.97529660500533,1.3508662595039262,423.6313587992865,3.9020729531893954,,Argaam,Akhbaar24,2023
1,2023-01-30 16:12:02.983,2021-09-17,250484140,1646,48.40954274353877,1252,1948,4024,True,67.50513347022587,90.79287090558766,1.1834750911300123,96.76848049281314,2.0657084188911705,,Manga,Manga_Arabia,2023
2,2023-01-30 16:12:06.503,2021-10-02,250484140,1066,49.58206686930091,668,1305,2632,True,68.42911877394636,132.2207987942728,1.224202626641651,134.46973180076628,2.0168582375478925,,Manga,Manga_Arabia,2023
3,2023-01-30 16:12:09.638,2021-10-20,250484140,303,47.2972972972973,157,350,740,True,70.0,49.36153846153846,1.155115511551155,54.997142857142855,2.1142857142857143,,Manga,Manga_Arabia,2023
4,2023-01-30 16:12:19.709,2021-12-11,250484140,130,34.09610983981693,107,149,437,True,47.651006711409394,22.73611111111111,1.146153846153846,43.966442953020135,2.9328859060402683,,Manga,Manga_Arabia,2023
5,2023-01-30 16:12:49.368,2022-04-28,250484140,372,69.32409012131716,302,400,577,True,75.0,140.80225988700565,1.075268817204301,62.305,1.4425,,Manga,Manga_Arabia,2023
6,2023-01-30 16:13:13.551,2022-08-02,250484140,387,68.22742474916387,335,408,598,True,76.47058823529412,104.84736842105264,1.054263565891473,48.82107843137255,1.4656862745098038,,Manga,Manga_Arabia,2023
7,2023-02-01 14:09:23.168,2019-04-15,185345098,20,13.056379821958458,2,44,337,True,22.727272727272727,158.4641638225256,2.2,1055.4318181818182,7.659090909090909,,IAPTU,Independent_Urdu,2023
8,2023-02-01 14:09:37.012,2019-07-05,185345098,10895,60.90683166810366,7716,12009,19717,True,73.06187026396869,119.18863518422418,1.1022487379531896,76.50079107336164,1.641851944375052,,IAPTU,Independent_Urdu,2023
9,2023-02-01 14:09:45.894,2019-08-25,185345098,14000,63.91504626798744,8362,15679,24531,True,77.10950953504688,134.00124265702667,1.1199285714285714,75.65342177434785,1.5645768225014351,,IAPTU,Independent_Urdu,2023
10,2023-02-01 14:10:10.270,2020-01-16,185345098,19255,67.08284371327849,9283,22835,34040,True,81.27435953580031,152.26550647032576,1.1859257335756945,74.7153930370046,1.490694109918984,,IAPTU,Independent_Urdu,2023
11,2023-02-01 14:10:24.983,2020-04-13,185345098,20144,70.80817741646243,8035,23691,33458,True,83.53805242497151,181.11354561277773,1.176082208101668,74.66873496264404,1.4122662614494956,,IAPTU,Independent_Urdu,2023
12,2023-02-01 14:10:39.189,2020-07-08,185345098,46000,74.87479601598109,18550,53224,71084,True,85.2341049150759,172.0666293393057,1.1570434782608696,57.73831354276266,1.3355629039531038,,IAPTU,Independent_Urdu,2023
13,2023-02-01 14:10:39.765,2020-07-12,185345098,25810,72.83747688514485,11588,28360,38936,True,85.1410437235543,159.34408093797276,1.098798915149167,59.4212976022567,1.372919605077574,,IAPTU,Independent_Urdu,2023
14,2023-02-01 14:11:26.483,2021-04-24,185345098,22071,71.34853715126478,8656,25216,35342,True,83.07423857868021,177.95309105273554,1.1424946762720312,71.4602633248731,1.4015704314720812,,IAPTU,Independent_Urdu,2023
15,2023-02-01 14:11:27.006,2021-04-27,185345098,16869,68.36321774924998,6807,19597,28666,True,82.34933918456908,165.92336531039805,1.1617167585511885,76.78471194570598,1.4627749145277338,,IAPTU,Independent_Urdu,2023
