0,2023-01-30 16:12:22.945,2021-12-27,250484140,1210,60.2616147947677,1042,1336,2217,True,71.18263473053892,128.57207718501704,1.1041322314049586,84.7806886227545,1.659431137724551,,Manga,Manga_Arabia,2023
1,2023-01-30 16:12:27.788,2022-01-16,250484140,1207,71.99564980967918,1014,1324,1839,True,80.36253776435045,106.44466019417476,1.0969345484672743,41.40181268882175,1.3889728096676737,,Manga,Manga_Arabia,2023
2,2023-01-30 16:12:30.018,2022-01-26,250484140,5708,85.44573358789836,5453,5818,6809,True,88.0371261601925,67.7255297679112,1.01927119831815,11.536094877964937,1.1703334479202474,,Manga,Manga_Arabia,2023
3,2023-01-30 16:14:08.772,2022-12-25,250484140,494,70.94594594594594,423,525,740,True,76.95238095238095,140.11627906976744,1.062753036437247,57.3847619047619,1.4095238095238096,,Manga,Manga_Arabia,2023
4,2023-01-30 16:14:13.405,2023-01-13,250484140,447,69.89567809239941,412,469,671,True,77.61194029850746,99.45544554455445,1.0492170022371365,42.81876332622601,1.4307036247334755,,Manga,Manga_Arabia,2023
5,2023-02-01 14:09:42.474,2019-08-08,185345098,14106,61.728716480083314,8514,16597,26887,True,75.37506778333434,156.95344995140914,1.1765915213384375,97.31053804904501,1.6199915647406158,,IAPTU,Independent_Urdu,2023
6,2023-02-01 14:10:36.049,2020-06-17,185345098,44078,74.05550032165624,22030,50651,68396,True,84.07731337979507,181.38872921949846,1.1491220109805345,63.54897237961738,1.350338591538173,,IAPTU,Independent_Urdu,2023
7,2023-02-01 14:10:42.589,2020-07-30,185345098,20346,69.25725677349202,8469,22930,33107,True,82.52943741822939,163.60444095107093,1.127002850683181,72.61953772350633,1.4438290449193196,,IAPTU,Independent_Urdu,2023
8,2023-02-01 14:10:56.123,2020-10-20,185345098,29566,72.71994399304155,10241,34278,47137,True,84.23186883715502,160.54949840578584,1.1593722519109788,60.22845556916973,1.375138572845557,,IAPTU,Independent_Urdu,2023
9,2023-02-01 14:12:03.417,2021-10-23,185345098,24156,70.4958553879956,11161,28235,40052,True,82.4933593058261,164.5113819074215,1.1688607385328698,68.85163803789622,1.4185231096157251,,IAPTU,Independent_Urdu,2023
10,2023-02-01 14:12:25.640,2022-03-13,185345098,18836,67.43928035982009,7555,22491,33350,True,79.28060112934062,182.2820701722074,1.194043321299639,88.00729180561113,1.482815348361567,,IAPTU,Independent_Urdu,2023
11,2023-02-01 14:12:51.181,2022-07-17,185345098,22341,72.95735745892168,8823,25886,35481,True,82.84014525225992,176.119541427827,1.1586768721185265,65.28266244301939,1.3706636792088387,,IAPTU,Independent_Urdu,2023
12,2023-01-31 10:41:08.212,2020-02-13,203069015,4534,74.47725458898643,4218,4667,6265,True,87.74373259052925,93.6816760475297,1.0293339214821349,32.0959931433469,1.3424041139918577,,News,Arab_news_JP,2023
