0,cc91f248-6cc6-4f87-bf11-dab04e2d4ecb,2023-01-27 17:47:14.947000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Chrome,100.0,1,1,1,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
1,22197c90-2d75-4f7c-bb0e-729c1a7be2fd,2023-01-27 17:47:14.948000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,11,Chrome,27.083333333333332,5,13,48,True,30.76923076923077,34.31428571428572,desktop,Chrome OS,1.1818181818181819,92.53846153846153,3.6923076923076925,,
2,d23c44e1-9443-4d3b-bd57-b1e6a11770e8,2023-01-27 17:47:14.949000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,2,Firefox,28.57142857142857,1,2,7,True,50.0,67.4,desktop,FreeBSD,1.0,169.0,3.5,,
3,08d99f98-4683-44fd-946c-2499e2b836ee,2023-01-27 17:47:14.949000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,228,Chrome,51.89393939393939,120,274,528,True,72.99270072992701,148.8031496062992,desktop,Linux,1.2017543859649122,137.93795620437956,1.927007299270073,,
4,a88456c4-c6fa-4a52-a394-20bfd6d6954d,2023-01-27 17:47:14.950000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,12,Firefox,43.333333333333336,11,13,30,True,69.23076923076923,133.8235294117647,desktop,Linux,1.0833333333333333,174.92307692307693,2.3076923076923075,,
5,93e20792-9c09-4b45-acc5-a66625a5039f,2023-01-27 17:47:14.951000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,63,Samsung Internet,60.65573770491803,16,74,122,True,78.37837837837837,159.22916666666666,desktop,Linux,1.1746031746031746,103.29729729729729,1.6486486486486487,,
6,c7c72fa0-6b9d-4ad5-be21-ff157c297b67,2023-01-27 17:47:14.951000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,173,Chrome,10.597439544807965,74,298,2812,True,41.2751677852349,169.60898965791569,desktop,Macintosh,1.722543352601156,1430.8053691275168,9.436241610738255,,
7,56f39888-90d7-4a6c-a0fe-dece77d6e50e,2023-01-27 17:47:14.952000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Edge,100.0,1,1,1,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
8,6031e59d-5bb9-452f-92b4-6d0a588c5250,2023-01-27 17:47:14.953000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,9,Firefox,19.047619047619047,5,16,84,True,56.25,80.72058823529412,desktop,Macintosh,1.7777777777777777,343.0,5.25,,
9,f7fa5a73-e7ab-453a-9502-1c46bc448f3c,2023-01-27 17:47:14.953000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Mozilla Compatible Agent,100.0,1,1,1,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
