0,4e2e6d95-a63d-468b-9222-5d465adf0701,2023-02-10 12:30:55.294000+00:00,1624015689525739522,"مستعدين لاتحاد قوى بتلة الأمل وبتلة الشجاعة؟ 🤩✨

تابعوا الأحداث الشيّقة في الفصل السابع من #دانة_والبتلات الآن على التطبيق المجاني ​

https://t.co/2tP0hpMl3w https://t.co/tlzlhhOgnG","[('attachments', '{""media_keys"":[""3_1624015680889667587""]}'), ('entities', '{""urls"":[{""start"":""134"",""end"":""157"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""158"",""end"":""181"",""url"":""https://t.co/tlzlhhOgnG"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1624015689525739522/photo/1"",""display_url"":""pic.twitter.com/tlzlhhOgnG"",""media_key"":""3_1624015680889667587""}],""hashtags"":[{""start"":""91"",""end"":""105"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1624015689525739522'), ('edit_history_tweet_ids', '[""1624015689525739522""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""188""}'), ('created_at', '2023-02-10T12:01:27.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
1,a5cf572c-d808-46e8-96a2-90cc4ccbd3fb,2023-02-10 12:30:55.295000+00:00,1623714306842890240,"لودي تبغى تصير كبيرة! 😨😂​​

بس هل حياة الكبار زي تخيلاتها؟​​

فصل جديد وممتع مره ينتظركم من #قصة_لودي 🥰، متاح الحين على التطبيق المجاني 📱✨​​

https://t.co/2tP0hpMl3w https://t.co/KZcm0VHU6r","[('attachments', '{""media_keys"":[""3_1623714298139758596""]}'), ('entities', '{""urls"":[{""start"":""142"",""end"":""165"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""166"",""end"":""189"",""url"":""https://t.co/KZcm0VHU6r"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1623714306842890240/photo/1"",""display_url"":""pic.twitter.com/KZcm0VHU6r"",""media_key"":""3_1623714298139758596""}],""hashtags"":[{""start"":""92"",""end"":""101"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1623714306842890240'), ('edit_history_tweet_ids', '[""1623714306842890240""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""7"",""quote_count"":""0"",""impression_count"":""997""}'), ('created_at', '2023-02-09T16:03:52.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
2,04f3225e-90ba-432f-a165-12f6d42fe9cd,2023-02-10 12:30:55.296000+00:00,1622611078176980993,"دانة، تولين، وهند كل وحده لها مظهرها الخاص والمميز 😍🌸​

أيهم تفضلون ؟🌟 ​

#دانة_والبتلات https://t.co/e5kyUTFnCc","[('attachments', '{""media_keys"":[""3_1622589862946676737""]}'), ('entities', '{""urls"":[{""start"":""89"",""end"":""112"",""url"":""https://t.co/e5kyUTFnCc"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1622611078176980993/photo/1"",""display_url"":""pic.twitter.com/e5kyUTFnCc"",""media_key"":""3_1622589862946676737""}],""hashtags"":[{""start"":""74"",""end"":""88"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1622611078176980993'), ('edit_history_tweet_ids', '[""1622611078176980993""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""2"",""like_count"":""7"",""quote_count"":""2"",""impression_count"":""2619""}'), ('created_at', '2023-02-06T15:00:02.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
3,a8db620e-faa3-4fdd-8502-7af142410db2,2023-02-10 12:30:55.297000+00:00,1622248685215125504,"مستعدين لفصل جديد من #دانة_والبتلات؟ 😍🌸✨ ​

هند أصبحت بتلة مثل دانة! 🍀فهل ستقدر البطلتان على إنقاذ المصممة نادين من الوحش؟ ​

تابعوا الأحداث الشيّقة في الفصل السادس، متاح الآن على التطبيق المجاني!  ​

https://t.co/2tP0hpMl3w https://t.co/wXeuTmTQ9q","[('attachments', '{""media_keys"":[""13_1622147515762999296""]}'), ('entities', '{""urls"":[{""start"":""201"",""end"":""224"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""225"",""end"":""248"",""url"":""https://t.co/wXeuTmTQ9q"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1622248685215125504/video/1"",""display_url"":""pic.twitter.com/wXeuTmTQ9q"",""media_key"":""13_1622147515762999296""}],""hashtags"":[{""start"":""21"",""end"":""35"",""tag"":""دانة_والبتلات""}]}'), ('conversation_id', '1622248685215125504'), ('edit_history_tweet_ids', '[""1622248685215125504""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""8"",""quote_count"":""0"",""impression_count"":""1959""}'), ('created_at', '2023-02-05T15:00:01.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
4,2f557d59-f361-4ee6-9c7e-873543ceee1e,2023-02-10 12:30:55.298000+00:00,1622233588367515649,"النسخة الورقية من العدد الثامن عشر وصلت! 💃🏻​

استلم نسختك الخاصة من نقاط التوزيع الآن 💨🏃🏻‍♂️​

#مانجا_العربية_للصغار https://t.co/q68ceB6uml","[('attachments', '{""media_keys"":[""13_1622154898895765506""]}'), ('entities', '{""urls"":[{""start"":""117"",""end"":""140"",""url"":""https://t.co/q68ceB6uml"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1622233588367515649/video/1"",""display_url"":""pic.twitter.com/q68ceB6uml"",""media_key"":""13_1622154898895765506""}],""hashtags"":[{""start"":""95"",""end"":""116"",""tag"":""مانجا_العربية_للصغار""}]}'), ('conversation_id', '1622233588367515649'), ('edit_history_tweet_ids', '[""1622233588367515649""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""1"",""like_count"":""10"",""quote_count"":""1"",""impression_count"":""1694""}'), ('created_at', '2023-02-05T14:00:01.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
5,9d8aa953-d239-4fb9-97c9-00acd6bbbdb8,2023-02-10 12:30:55.298000+00:00,1621918393833066498,"RT @MangaAlarabia: في طوكيو وقعت مانجا العربية ممثلة برئيس التحرير الدكتور عصام بخاري اتفاقية تعاون مع شركة ""هاكوشينشا"" في مجال نشر وصناعة…","[('entities', '{""annotations"":[{""start"":""22"",""end"":""26"",""probability"":""0.7856"",""type"":""Place"",""normalized_text"":""طوكيو""},{""start"":""75"",""end"":""84"",""probability"":""0.8703"",""type"":""Person"",""normalized_text"":""عصام بخاري""}],""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1621918393833066498'), ('edit_history_tweet_ids', '[""1621918393833066498""]'), ('public_metrics', '{""retweet_count"":""15"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2023-02-04T17:07:33.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""156"",""name"":""Cities"",""description"":""Cities around the world""},""entity"":{""id"":""855095546553393152"",""name"":""Tokyo"",""description"":""Tokyo""}}]')]"
6,1675b7c9-e669-42e9-b9d0-a7eb28666ce4,2023-02-10 12:30:55.299000+00:00,1621478615501225985,"من هي القردة بنسة؟ وماذا حدث بينها وبين كادي في الماضي؟ 🙀​

تعرفوا على ذلك في الفصل الخامس عشر من #قصة_بسة الآن على التطبيق المجاني! 😻✨​

https://t.co/2tP0hpMl3w https://t.co/UcO1Skq40Y","[('attachments', '{""media_keys"":[""13_1621098172788477953""]}'), ('entities', '{""urls"":[{""start"":""138"",""end"":""161"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""162"",""end"":""185"",""url"":""https://t.co/UcO1Skq40Y"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1621478615501225985/video/1"",""display_url"":""pic.twitter.com/UcO1Skq40Y"",""media_key"":""13_1621098172788477953""}],""hashtags"":[{""start"":""98"",""end"":""106"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1621478615501225985'), ('edit_history_tweet_ids', '[""1621478615501225985""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""1935""}'), ('created_at', '2023-02-03T12:00:02.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
7,69fd58f9-5b2c-431d-8332-28b056178a58,2023-02-10 12:30:55.299000+00:00,1621169069134053376,"اليوم يصادف ميلاد ضاري بطل قصة #الولد_الضب 🥳🎂​

شاركونا رسماتكم لـ #ضاري مع تاق لحساب مانجا العربية للصغار 

أبرز المشاركات سيعاد نشرها 😍😍❤️‍🔥 https://t.co/GlzohJb7NG","[('attachments', '{""media_keys"":[""3_1621141462888099841""]}'), ('entities', '{""urls"":[{""start"":""143"",""end"":""166"",""url"":""https://t.co/GlzohJb7NG"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1621169069134053376/photo/1"",""display_url"":""pic.twitter.com/GlzohJb7NG"",""media_key"":""3_1621141462888099841""}],""hashtags"":[{""start"":""31"",""end"":""42"",""tag"":""الولد_الضب""},{""start"":""67"",""end"":""72"",""tag"":""ضاري""}]}'), ('conversation_id', '1621169069134053376'), ('edit_history_tweet_ids', '[""1621169069134053376""]'), ('public_metrics', '{""retweet_count"":""4"",""reply_count"":""4"",""like_count"":""35"",""quote_count"":""2"",""impression_count"":""8622""}'), ('created_at', '2023-02-02T15:30:00.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
8,6c20ef09-8ad8-4d3d-828e-e1a248f22a81,2023-02-10 12:30:55.300000+00:00,1621166246116065281,"RT @MangaAlarabia: جمهورنا الرائع يشاركنا المتعة والحماس في #معرض_القاهرة_الدولي_للكتاب 🥰​

لا تفوتوا الحضور ومشاركتنا المتعة في جناح B23…","[('entities', '{""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}],""hashtags"":[{""start"":""60"",""end"":""87"",""tag"":""معرض_القاهرة_الدولي_للكتاب""}]}'), ('conversation_id', '1621166246116065281'), ('edit_history_tweet_ids', '[""1621166246116065281""]'), ('public_metrics', '{""retweet_count"":""7"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2023-02-02T15:18:47.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
9,2ec16ebf-bbec-4166-bdcb-c2f6b91450c9,2023-02-10 12:30:55.300000+00:00,1620814235688226817,"لودي حطّت كريم التقشير ومستحضرات العناية ومستعدة تماااامًا تصير كبيرة! 💆🏻‍♀️💅🏻​

تابعوا إيش بيصير معها في الفصل الجديد على التطبيق المجاني 😂✨​

https://t.co/2tP0hpMl3w​

#قصة_لودي https://t.co/GQUGD3QtNz","[('attachments', '{""media_keys"":[""13_1620725470471000065""]}'), ('entities', '{""urls"":[{""start"":""144"",""end"":""167"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""180"",""end"":""203"",""url"":""https://t.co/GQUGD3QtNz"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1620814235688226817/video/1"",""display_url"":""pic.twitter.com/GQUGD3QtNz"",""media_key"":""13_1620725470471000065""}],""hashtags"":[{""start"":""170"",""end"":""179"",""tag"":""قصة_لودي""}]}'), ('conversation_id', '1620814235688226817'), ('edit_history_tweet_ids', '[""1620814235688226817""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""1755""}'), ('created_at', '2023-02-01T16:00:01.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""46"",""name"":""Business Taxonomy"",""description"":""Categories within Brand Verticals that narrow down the scope of Brands""},""entity"":{""id"":""1557696940178935808"",""name"":""Gaming Business"",""description"":""Brands, companies, advertisers and every non-person handle with the profit intent related to offline and online games such as gaming consoles, tabletop games, video game publishers""}}]')]"
